Tasgius,32
Lathrobium,289
Nudobius,14
Gabrius,114
Ocypus,63
Rugilus,97
Staphylinus,17
Paederus,122
Medon,53
Gyrohypnus,51
Remus,24
Creophilus,9
Emus,4
Megalinus,7
Lithocharis,55
Bisnius,205
Gabronthus,5
Leptacinus,42
Ontholestes,18
Philonthus,865
Phacophallus,6
Othius,40
Sunius,41
Dinothenarus,8
Quedius,437
Euryporus,8
Velleius,5
Tetartopeus,80
Paederidus,49
Gauropterus,14
Ochthephilum,39
Cafius,58
Xantholinus,52
Platydracus,22
Acylophorus,20
Erichsonius,36
Astenus,115
Lobrathium,22
Pseudomedon,41
Neobisnius,37
Heterothops,63
Atrecus,14
Achenium,8
Scopaeus,38
